shop,url,title,vendor,sku_or_name_hash,price_brl,image_url,scraped_at
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/adaptador-modular-para-encaixe-transtibial-com-piramide-mo-20-polior,Adaptador Modular para Encaixe Transtibial com Pirâmide MO-20 Polior,Marca:Polior,TLPZ8D7LE,227.34,https://cdn.awsli.com.br/800x800/1895/1895256/produto/307787811/adaptador-modular-para-encaixe-transtibial-com-pir-mide-d7wozfarvi.jpeg,2026-05-19T16:47:57+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/articulacao-de-tornozelo-com-2-hastes-aluminio-aco-ou-titanio-novva,"Articulação de Tornozelo com 2 Hastes (Alumínio, Aço ou Titânio) Novva",Marca:Novva,QE5DQ7UEQ,958.53,https://cdn.awsli.com.br/800x800/1895/1895256/produto/305837564/articulacao-de-tornozelo-com-2-hastes-aluminio-aco-ou-titanio-novva1-kt6k2vymh6-easczhmtmp.png,2026-05-19T16:47:58+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-leao,Capa 3D para Prótese - Leão - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,D2A9U5B3L,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/139847685/55b3ad4c7b.jpg,2026-05-19T16:48:00+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-leao-branco,Capa 3D para Prótese - Leão Branco - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140284945/60079343db.jpg,2026-05-19T16:48:01+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-dragon-ball,Capa 3D para Prótese - Dragon Ball - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140286998/085e06af4a.jpg,2026-05-19T16:48:03+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-bandeira-eua,Capa 3D para Prótese - Bandeira EUA - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140290500/78faa108e0.jpg,2026-05-19T16:48:05+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-darth-vader,Capa 3D para Prótese - Darth Vader- (Amputação abaixo ou acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140291119/1651a825ef.jpg,2026-05-19T16:48:06+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-colo-colo,Capa 3D para Prótese - Colo-Colo - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140301810/7c03646535.jpg,2026-05-19T16:48:08+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-anonymous,Capa 3D para Prótese - Anonymous- (Amputação abaixo ou acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140302877/9160f78e3b.jpg,2026-05-19T16:48:10+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-leao-2,Capa 3D para Prótese - Leão 2- (Amputação abaixo ou acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140303675/355b6c0587.jpg,2026-05-19T16:48:11+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-capitao-america,Capa 3D para Prótese - Capitão América- (Amputação abaixo ou acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140308713/f8e68e0d52.jpg,2026-05-19T16:48:14+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-aquarela,Capa 3D para Prótese - Aquarela - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140313882/08dd0ce2e3.jpg,2026-05-19T16:48:16+00:00
lojadoamputado,https://www.lojadoamputado.com.br/x1ztusxg5-capa-3d-para-protese-bilateral-universidad-de-chile-amputacao-abaixo-e-acima-do-joelho,Capa 3D para Prótese - Japonês - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140315962/c8066628e5.jpg,2026-05-19T16:48:18+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-3d-protese-transtibial-transfemoral-maiori,Capa 3D para Prótese - Maiori - (Amputação abaixo ou acima do joelho),Marca:Print Dreams,D2A9U5B3L-JY35WXD2U-CG6WQ2V6U-DSOYHDV75-PX6M6RTJI-L86KETB4P-,652.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/140316970/e810fa117e.jpg,2026-05-19T16:48:19+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/adaptador-de-rotacao-4r57wr-ottobock,Adaptador de rotação 4R57=WR - OTTOBOCK,Marca:Ottobock,EWQKJBKJ8,6310.40,https://cdn.awsli.com.br/800x800/1895/1895256/produto/384838273/4r57-wr-1xbnwr0ejz.jpg,2026-05-19T16:48:21+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/5w700-acessorio-de-silicone-com-aneis-para-lite-liner,5W700 Acessório de silicone com anéis para LITE Liner,Marca:Wagner,5ABFD3PLZ,590.14,https://cdn.awsli.com.br/800x800/1895/1895256/produto/390396516/oferta-rel-mpago-3-8nufmvm2r4.png,2026-05-19T16:48:23+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pe-sach-para-protese-de-perna-transtibial-ou-transfemural,Pé Sach 1S49 Ottobock para Prótese Transtibial ou Transfemural,Marca:Ottobock,FZBDJF2N3,830.39,https://cdn.awsli.com.br/800x800/1895/1895256/produto/197013268/pe-sach-ottobock-94376a83ad.jpg,2026-05-19T16:48:24+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorio-para-coto-copo-distal-gel-4w2005-wagner,Acessório para coto “Copo Distal” - Gel - 4W2005 Wagner,Marca:Wagner,49QBHFN46,572.70,https://cdn.awsli.com.br/800x800/1895/1895256/produto/197216800/copo-distal-wagner-540c8a3bc9.jpg,2026-05-19T16:48:26+00:00
lojadoamputado,https://www.lojadoamputado.com.br/iceross-copo-distal-ossur,Iceross Copo Distal Ossur,Marca:Ossur,HMHQJMLAM,1573.20,https://cdn.awsli.com.br/800x800/1895/1895256/produto/197232924/copo-distal-ossur-d1865ac7d4.jpg,2026-05-19T16:48:28+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pe-sach-pprotese-transtibial-ou-transfemoral-polior,Pé Sach PD10 p/Prótese Transtibial ou Transfemoral Polior Dedo Aberto,Marca:Polior,5AY3CPULH,447.17,https://cdn.awsli.com.br/800x800/1895/1895256/produto/197361883/pe-sach-polior-dedo-aberto-0a748cb70a.jpg,2026-05-19T16:48:30+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pe-articulado-para-protese-transtibial-ou-transfemoral-ottobock,Pé Articulado 1H38 Ottobock para Prótese Transtibial ou Transfemoral,Marca:Ottobock,25WF8UC9F,753.99,https://cdn.awsli.com.br/800x800/1895/1895256/produto/198392073/pe-articulado-1h38-ottobock-47981d3120.jpg,2026-05-19T16:48:32+00:00
lojadoamputado,https://www.lojadoamputado.com.br/adaptador-para-pe-articulado-ottobock,Adaptador para Pé Articulado 1H38 Ottobock,Marca:Ottobock,SPXPN7ZAT,771.07,https://cdn.awsli.com.br/800x800/1895/1895256/produto/198444545/adaptador-para-pe-articulado-1h38-df3bb1f614.jpg,2026-05-19T16:48:33+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-ppe-1c60-triton-ottobock-2023-01-19-10-57-18,Capa 2C6 p/Pé Triton - Ottobock,Marca:Ottobock,UUXSPZEZW,859.89,https://cdn.awsli.com.br/800x800/1895/1895256/produto/198554103/capa-pe-triton-1c60-ottobock-0c36a97a6f.jpg,2026-05-19T16:48:36+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-pe-flex-foot-assure-ossur,Capa para Pé Flex-Foot Assure Ossur,Marca:Ossur,PDWSMVNC3,1546.29,https://cdn.awsli.com.br/800x800/1895/1895256/produto/199172060/tmpcapapflexfootassureossur1-4c6336e38f.jpg,2026-05-19T16:48:37+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-p-pe-vari-flex-ossur,Capa p/ Pé Vari-Flex Ossur,Marca:Ossur,GAACZGJLG,1369.95,https://cdn.awsli.com.br/800x800/1895/1895256/produto/199445755/tmpcapaparapvariflexossur1-933bcbf65b.jpg,2026-05-19T16:48:39+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-p-pe-1e56-axtion-2c5,Capa p/ Pé Axtion 1E56,Marca:Ottobock,P3B2T7W4H,856.41,https://cdn.awsli.com.br/800x800/1895/1895256/produto/199644829/tmpcapapaxtion2c5-b94df78d69.jpg,2026-05-19T16:48:41+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-ppe-c-walk-1c40-ottobock,Capa p/Pé C-Walk 1C40 Ottobock,Marca:Ottobock,VY3JLJEHD,911.98,https://cdn.awsli.com.br/800x800/1895/1895256/produto/199655423/tmpcapapecwalk1c40-22e00222eb.jpg,2026-05-19T16:48:43+00:00
lojadoamputado,https://www.lojadoamputado.com.br/meia-revestida-com-duplo-gel-para-amputacao-transtibial-ortho-pauher,Meia Revestida com Duplo Gel para Amputação Transtibial Ortho Pauher SG702,Marca:Ortho Pauher,LS3CGEWZY,329.16,https://cdn.awsli.com.br/800x800/1895/1895256/produto/201025630/tmpmeiacomgelamputaotranstibialorthopauher1-21538e8a4b.jpg,2026-05-19T16:48:44+00:00
lojadoamputado,https://www.lojadoamputado.com.br/anel-para-vedacao-vassar,Anel para Vedação Vassar AC912,Marca:Ortho Pauher,NSH67WPP6,346.49,https://cdn.awsli.com.br/800x800/1895/1895256/produto/201969897/anelparavedacaovassarorthopauher-5b87748cca.jpg,2026-05-19T16:48:46+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-pe-pro-flex-xc-xc-torsion-e-lp-ossur,"Capa Pé Pro-Flex Xc, Xc Torsion e LP Ossur",Marca:Ossur,GWZU4WVMM,1546.29,https://cdn.awsli.com.br/800x800/1895/1895256/produto/203192729/capa-pe-pro-flex-xc-torsion-lp-1-nyvxlr.jpg,2026-05-19T16:48:48+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-pe-balance-foot-j-ossur,Capa para Pé Balance Foot J - Ossur,Marca:Ossur,RJPGNK4DZ,1369.95,https://cdn.awsli.com.br/800x800/1895/1895256/produto/204006086/capa-pe-balance-foot-j-ossur-2-oxfudh.jpg,2026-05-19T16:48:50+00:00
lojadoamputado,https://www.lojadoamputado.com.br/valvula-de-succao-transtibialtransfemural-em-borracha-va-01-polior,Válvula de sucção Transtibial/Transfemural em borracha VA-01 Polior,Marca:Polior,NCNTKFPGW,151.58,https://cdn.awsli.com.br/800x800/1895/1895256/produto/204027169/valvula-de-succao-em-borracha-polior-rpavxi.jpg,2026-05-19T16:48:51+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-pe-breeze-college-park,Capa para Pé Breeze - College Park,Marca:College Park,R7S97D44W,1369.95,https://cdn.awsli.com.br/800x800/1895/1895256/produto/206021598/capa-pe-breeze-college-park-gaedlr.jpg,2026-05-19T16:48:53+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-pe-celsus-college-park,Capa para Pé Celsus - College Park,Marca:College Park,8QK6KVV93,1369.95,https://cdn.awsli.com.br/800x800/1895/1895256/produto/206025868/capa-pe-celsus-college-park-ylwhma.jpg,2026-05-19T16:48:55+00:00
lojadoamputado,https://www.lojadoamputado.com.br/valvula-protese-transtibial-expulsao-ottobock-one-way-4r140,Válvula Prótese Transtibial Expulsão Ottobock One Way 4R140,Marca:Ottobock,VT44F3EX8,387.45,https://cdn.awsli.com.br/800x800/1895/1895256/produto/206035840/valvula-expusao-one-way-ottobock-4r140-djdckp.jpg,2026-05-19T16:48:57+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-autobloqueante-monocentrico-3r15-ottobock,Joelho 3R15 Autobloqueante Monocêntrico Ottobock,Marca:Ottobock,47Q2EJL28,1886.08,https://cdn.awsli.com.br/800x800/1895/1895256/produto/206388851/joelho-3r15-ottobock-eelmhu.jpg,2026-05-19T16:48:58+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-aspire-m2-ossur,Joelho Aspire M2 Ossur,Marca:Ossur,YVVXTTHYZ,2726.34,https://cdn.awsli.com.br/800x800/1895/1895256/produto/206402880/joelho-aspire-m2-ossur-sznuzg.jpg,2026-05-19T16:49:00+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-3r78-pneumatico-ottobock,Joelho 3R78 Pneumático Ottobock,Marca:Ottobock,YF5YF87K9,6824.25,https://cdn.awsli.com.br/800x800/1895/1895256/produto/206548905/joelho-3r78-ottobock-1-agvwrt.jpg,2026-05-19T16:49:01+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-3r106-pneumatico-policentrico-ottobock,Joelho 3R106 Pneumático Policêntrico Ottobock,Marca:Ottobock,YHCWYVJXX,10088.58,https://cdn.awsli.com.br/800x800/1895/1895256/produto/206550253/joelho-3r106-ottobock-rncruv.jpg,2026-05-19T16:49:03+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pe-sach-plus-ottobock-nylon-para-transtibial-e-transfemoral,Pé Sach Plus Ottobock 1S101 Nylon para Transtibial e Transfemoral,Marca:Ottobock,HSEAHFE4T,648.05,https://cdn.awsli.com.br/800x800/1895/1895256/produto/207428512/pe-sach-plus-ottobock-1s101-emaygb.jpg,2026-05-19T16:49:06+00:00
lojadoamputado,https://www.lojadoamputado.com.br/meia-de-silicone-para-coto-ottobock-453d4-derma-seal,Meia de Silicone para Coto Ottobock 453D4 Derma Seal,Marca:Ottobock,X2PP2HYXW,825.15,https://cdn.awsli.com.br/800x800/1895/1895256/produto/208057138/meia-silicone-coto-derma-seal-453d4-ottobock-bottsh.jpg,2026-05-19T16:49:07+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pe-triton-1c60-ottobock,Pé Triton 1C60 Ottobock,Marca:Ottobock,WWASJ6W6A,11173.78,https://cdn.awsli.com.br/800x800/1895/1895256/produto/208256022/pe-triton-1-c-60-ottobock-qzkome.jpg,2026-05-19T16:49:09+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-hidraulico-3r80-ottobock,Joelho Com Sistema Hidráulico Rotativo - 3R80 Ottobock,Marca:Ottobock,JJXTUNVSG,19835.40,https://cdn.awsli.com.br/800x800/1895/1895256/produto/208265820/joelho-3r80-ml153pnku6.png,2026-05-19T16:49:11+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-pneumatico-3r92-monocentrico-ottobock,Joelho Pneumático 3R92 Ottobock,Marca:Ottobock,D2ZTVATRV,11042.15,https://cdn.awsli.com.br/800x800/1895/1895256/produto/209207233/joelho-3-r-92-ottobocock-biqycb.jpg,2026-05-19T16:49:13+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-3r55-modular-policentrico-hidraulico-ottobock,Joelho 3R55 Modular Policêntrico Hidráulico Ottobock,Marca:Ottobock,W2TMSSKBV,18620.99,https://cdn.awsli.com.br/800x800/1895/1895256/produto/209209058/joelho-3r-55-ottobock-jjmvyq.jpg,2026-05-19T16:49:14+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira-de-silicone-453a2-ottobock-derma-protection,Joelheira de Silicone 453A2 Ottobock Derma Protection,Marca:Ottobock,H4HHHXFPC,837.33,https://cdn.awsli.com.br/800x800/1895/1895256/produto/209369006/joelheira-453a2-ottobock-vflhoe.jpg,2026-05-19T16:49:16+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-op4-ossur,Joelho OP4 Ossur,Marca:Ossur,JQ9UUENHT,10944.70,https://cdn.awsli.com.br/800x800/1895/1895256/produto/209375766/joelho-op4-ossur-haufkt.jpg,2026-05-19T16:49:17+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pe-pro-flex-xc-ossur-em-fibra-de-carbono-2,Pé Pro-Flex XC Ossur em Fibra de Carbono,Marca:Ossur,SFWNZVRZ2,17755.13,https://cdn.awsli.com.br/800x800/1895/1895256/produto/221793079/p--pro-flex-xc-1-iy1f86ce2d.png,2026-05-19T16:49:19+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-glt-50-ortho-pauher-transbial-sem-conexao-com-tecido,Liner GLT 50 Ortho Pauher Transbial sem Conexão com Tecido,Marca:Ortho Pauher,88DY3R6FE,987.76,https://cdn.awsli.com.br/800x800/1895/1895256/produto/200681431/tmplinerglt50orthopauher-38a0dc0d83.jpg,2026-05-19T16:49:21+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-slca-400-ortho-pauher-siligel-transfemoral-e-transtibial-com-aneis-de-vedacao,Liner SLCA 400 Ortho Pauher Siligel Transfemoral e Transtibial com Anéis de Vedação,Marca:Ortho Pauher,QE4A5WFVK,1646.36,https://cdn.awsli.com.br/800x800/1895/1895256/produto/200847217/tmplinerslca400orthopauher1-dad6ab9cfe.jpg,2026-05-19T16:49:24+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira-alpha-hybrid-sleeve-willowwood,Joelheira Alpha Hybrid Sleeve WillowWood,Marca:Willowwood,7U9NZTB39,1145.03,https://cdn.awsli.com.br/800x800/1895/1895256/produto/202192819/joelheiraalphahybridwillowwood1-0b5e6db76d.jpg,2026-05-19T16:49:26+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-iceross-seal-in-x-com-conexao-trantibial-ossur,Liner Iceross Seal-In X com conexão Trantibial Ossur,Marca:Ossur,9MXDAQ2CA,6669.06,https://cdn.awsli.com.br/800x800/1895/1895256/produto/208565964/liner-seal-in-x-locking-removebg-preview-qhovif.jpg,2026-05-19T16:49:28+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-ortho-pauher-7sl50-de-silicone-transtibial-com-conexao,Liner Ortho Pauher 7SL50 de Silicone Transtibial com Conexão,Marca:Ortho Pauher,LLZLMHZ3H,1460.24,https://cdn.awsli.com.br/800x800/1895/1895256/produto/221337941/liner-transtibia-aw07qmv2aa.jpg,2026-05-19T16:49:29+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-polior-ls-04l-transtibial-com-conexao,Liner Polior LS-04L Silicone Transtibial com Conexão,Marca:Polior,VQCN4MPJ2,1014.00,https://cdn.awsli.com.br/800x800/1895/1895256/produto/221342982/liner-ls04l-poli-4e14ix3yam.png,2026-05-19T16:49:31+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-genu-sleeve-ossur,Joelheira Genu Sleeve Ossur,Marca:Ossur,HUK7ZP72K,965.08,https://cdn.awsli.com.br/800x800/1895/1895256/produto/253632236/joelheira-genu-ossur-mpc4wk6m6w.jpeg,2026-05-19T16:49:33+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese-13948651/adaptador-de-rotacao-4r57,Adaptador de Rotação 4R57 - Ottobock,Marca:Ottobock,77TQY65TQ,4417.17,https://cdn.awsli.com.br/800x800/1895/1895256/produto/253658547/4r57-01-1200x12001-afed648aebb3190c8715880994452021-480-0-e4wkg22moz.jpg,2026-05-19T16:49:34+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese-13948651/anel-de-vedacao-iceross-seal-in-x-classic-transtibial-e-transfemural-ossur,Anel de Vedação Iceross Seal-In X-Classic Transtibial e Transfemural Ossur,Marca:Ossur,CMH9ZRRQQ,1447.88,https://cdn.awsli.com.br/800x800/1895/1895256/produto/253870946/anel-iceross-sel-in-x-classic-ossur-3msoywmjlh.jpeg,2026-05-19T16:49:36+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese-13948651/anel-de-vedacao-iceross-seal-in-x-grip-transtibial-e-transfemural-ossur,Anel de Vedação Iceross Seal-In X-Grip Transtibial e Transfemural Ossur,Marca:Ossur,9CUS2P3AB,1447.88,https://cdn.awsli.com.br/800x800/1895/1895256/produto/253894992/seal-in-ossur-tf-e-tb-banizwmd0d.jpeg,2026-05-19T16:49:38+00:00
lojadoamputado,https://www.lojadoamputado.com.br/malha-tubular-com-helanca-rolo-9m-4010-prokinetics,Malha Tubular com Helanca Rolo 9m 4010 Prokinetics,Marca:Alo,3F2ZRB525,269.03,https://cdn.awsli.com.br/800x800/1895/1895256/produto/268471058/malha-tubular-l31slafofp.png,2026-05-19T16:49:40+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-eletronico-microprocessador-rheo-knee-xc-ossur,Joelho Eletrônico Microprocessador Rheo Knee XC Ossur,Marca:Ossur,SJH8WPA8P,229080.46,https://cdn.awsli.com.br/800x800/1895/1895256/produto/268495805/joelho-eletronico-microprocessador-rheo-knee-xc-ossur-f0jya1yo6p.jpeg,2026-05-19T16:49:41+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-pneumatico-policentrico-paso-knee-ossur-joelho-pneumatico-policentrico-paso-knee-ossur,Joelho Pneumático Policêntrico Paso Knee Ossur,Marca:Ossur,6Z4SPSHPC,22068.44,https://cdn.awsli.com.br/800x800/1895/1895256/produto/268498007/joelho-pneumatico-policentrico-paso-knee-ossur-g6gshu2zj2.jpeg,2026-05-19T16:49:43+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-hidraulico-policentrico-total-knee-preto-2100-ossur,Joelho Hidráulico Policêntrico Total Knee Preto 2100 Ossur,Marca:Ossur,2XJ7CW4AZ,33326.47,https://cdn.awsli.com.br/800x800/1895/1895256/produto/268500429/joelho-hidraulico-policentrico-total-knee-preto-2100-ossur-b9i0u98c9b.jpeg,2026-05-19T16:49:45+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-hidraulico-policentrico-total-knee-preto-2000-ossur,Joelho Hidráulico Policêntrico Total Knee Preto 2000 Ossur,Marca:Ossur,XCMJ5DFTK,19300.05,https://cdn.awsli.com.br/800x800/1895/1895256/produto/268501128/joelho-hidraulico-policentrico-total-knee-preto-2000-opdaenp4ty.jpeg,2026-05-19T16:49:46+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-eletronico-microprocessador-rheo-knee-ossur,Joelho Eletrônico Microprocessador Rheo Knee Ossur,Marca:Ossur,JF4KBCKTF,119348.63,https://cdn.awsli.com.br/800x800/1895/1895256/produto/268501943/joelho-eletronico-microprocessador-rheo-knee-ossur-2jikpcxz8h.jpeg,2026-05-19T16:49:48+00:00
lojadoamputado,https://www.lojadoamputado.com.br/valvula-de-expulsao-de-ar-automatico-transfemural-icelock-preto-unico-l-552000-ossur,Válvula de Expulsão de Ar Automático Transfemural Icelock Preto Único L-552000 Ossur,Marca:Ossur,GKZEP7T6R,1051.20,https://cdn.awsli.com.br/800x800/1895/1895256/produto/268504073/valvula-icelock-55200-kqx7a9qdqd.jpeg,2026-05-19T16:49:49+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho-autobloqueante-monocentrico-azul-3r90-ottobock,Joelho Autobloqueante Monocêntrico Azul 3R90 Ottobock,Marca:Ottobock,J6D8GK697,12113.16,https://cdn.awsli.com.br/800x800/1895/1895256/produto/268533117/joelho-autobloqueante-monocentrico-azul-3r90-ottobock-18poy2b9dg.jpg,2026-05-19T16:49:51+00:00
lojadoamputado,https://www.lojadoamputado.com.br/adaptador-em-aco-para-pe-protetico-2r8-ottobock,Adaptador em Aço para Pé Protético 2R8 Ottobock,Marca:Ottobock,2M3PBZYTB,285.16,https://cdn.awsli.com.br/800x800/1895/1895256/produto/268550576/adaptador-em-aco-para-pe-protetico-2r8-ottobock-tse9b1h8hr.jpg,2026-05-19T16:49:52+00:00
lojadoamputado,https://www.lojadoamputado.com.br/almofada-distal-siligel-orthopauher-2,Almofada Distal Siligel Orthopauher,Marca:Ortho Pauher,8XST2JKNR,257.57,https://cdn.awsli.com.br/800x800/1895/1895256/produto/269111093/almofada-distal-siligel-orthopauher-p2sd7jvdxs-ylge9ge5rq.jpg,2026-05-19T16:49:54+00:00
lojadoamputado,https://www.lojadoamputado.com.br/valvula-de-expulsao-de-ar-automatico-transtibial-icelock-l-551002-ossur-2,Válvula de Expulsão de ar Automático Transtibial Icelock L-551002 Ossur,Marca:Ossur,2ZKX9PBQA,752.79,https://cdn.awsli.com.br/800x800/1895/1895256/produto/269189975/valvula-de-expulsao-de-ar-automatico-transtibial-icelock-l-551002-ossur-xsr5c0nt-1r5g9mikfs.jpeg,2026-05-19T16:49:56+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pe-protetico-em-fibra-de-carbono-de-perfil-baixo-pro-flex-xc-torsion-ossur-2,Pé Protético em Fibra de Carbono de Perfil Baixo Pro-Flex XC Torsion Ossur,Marca:Ossur,N42VVB33J,24645.58,https://cdn.awsli.com.br/800x800/1895/1895256/produto/269370300/pe-protetico-em-fibra-de-carbono-de-perfil-baixo-pro-flex-xc-torsion-ossur-rofu0-i3uf9v89w9.jpeg,2026-05-19T16:49:58+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pe-protetico-em-fibra-de-carbono-vari-flex-ossur-2,Pé Protético em Fibra de Carbono Vari-Flex Ossur,Marca:Ossur,46YWP8TJB,12546.59,https://cdn.awsli.com.br/800x800/1895/1895256/produto/269371165/pe-protetico-em-fibra-de-carbono-vari-flex-ossur-i4p2z7fjmy-y3oh76j8rq.jpeg,2026-05-19T16:50:00+00:00
lojadoamputado,https://www.lojadoamputado.com.br/meia-triplo-gel-sg703-orthopauher-2,Meia Triplo Gel SG703 Orthopauher,Marca:Ortho Pauher,853WRFULX,343.47,https://cdn.awsli.com.br/800x800/1895/1895256/produto/269371717/meia-com-gel-para-amputa-o-transtibial-acfow56zzl.jpeg,2026-05-19T16:50:01+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-alpha-smarttemp-com-conexao,Liner Alpha SmartTemp WillowWood Com Conexão,Marca:Willowwood,AD2W8HHUR-I017XW848,4758.20,https://cdn.awsli.com.br/800x800/1895/1895256/produto/252492199/liner-alpha-smart-temp-willlowwood-nogu0znvb5.jpg,2026-05-19T16:50:03+00:00
